image_path,true_label,predicted_label,confidence,correct
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0243.jpg,pituitary,pituitary,0.8767762,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0148.jpg,glioma,glioma,0.8246814,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0291.jpg,meningioma,meningioma,0.71566594,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0115.jpg,notumor,notumor,0.98976433,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0241.jpg,glioma,meningioma,0.53774065,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0178.jpg,glioma,glioma,0.49330023,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0168.jpg,notumor,notumor,0.92815715,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0262.jpg,meningioma,meningioma,0.46649265,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0013.jpg,pituitary,pituitary,0.40783,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0067.jpg,pituitary,pituitary,0.9001199,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0256.jpg,glioma,meningioma,0.78428316,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0171.jpg,glioma,glioma,0.75809175,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0024.jpg,meningioma,pituitary,0.6206927,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0020.jpg,meningioma,meningioma,0.46431482,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0284.jpg,pituitary,pituitary,0.8624681,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0015.jpg,pituitary,pituitary,0.6921191,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0097.jpg,glioma,glioma,0.8748507,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0027.jpg,notumor,notumor,0.69204295,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0220.jpg,notumor,notumor,0.96542484,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0041.jpg,notumor,notumor,0.7455142,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0141.jpg,pituitary,pituitary,0.793443,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0154.jpg,notumor,notumor,0.92022306,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0034.jpg,glioma,glioma,0.92970693,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0268.jpg,meningioma,meningioma,0.45336768,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0185.jpg,notumor,notumor,0.992949,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0229.jpg,meningioma,meningioma,0.7065518,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0115.jpg,glioma,glioma,0.56237954,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0135.jpg,pituitary,pituitary,0.8960599,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0142.jpg,pituitary,pituitary,0.75785655,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0255.jpg,glioma,meningioma,0.6676911,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0162.jpg,pituitary,pituitary,0.9045492,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0247.jpg,glioma,meningioma,0.77061224,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0257.jpg,pituitary,pituitary,0.6662956,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0079.jpg,notumor,pituitary,0.5928844,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0169.jpg,meningioma,meningioma,0.74583375,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0039.jpg,notumor,notumor,0.9996246,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0013.jpg,meningioma,pituitary,0.6592723,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0216.jpg,meningioma,meningioma,0.70685387,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0156.jpg,notumor,notumor,0.92451,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0123.jpg,pituitary,pituitary,0.63420004,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0313.jpg,notumor,glioma,0.6207338,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0012.jpg,pituitary,pituitary,0.4196086,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0189.jpg,pituitary,pituitary,0.83284277,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0140.jpg,glioma,glioma,0.7836801,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0276.jpg,meningioma,meningioma,0.59875405,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0265.jpg,notumor,notumor,0.9978346,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-meTr_0000.jpg,meningioma,notumor,0.46672267,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0280.jpg,meningioma,meningioma,0.7490171,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0195.jpg,glioma,glioma,0.8291301,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0193.jpg,meningioma,pituitary,0.88531935,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0242.jpg,meningioma,glioma,0.53208077,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0079.jpg,pituitary,meningioma,0.37294045,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0094.jpg,glioma,meningioma,0.49450868,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0107.jpg,meningioma,notumor,0.51832545,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0297.jpg,pituitary,pituitary,0.8253195,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0183.jpg,notumor,notumor,0.7413903,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0258.jpg,notumor,notumor,0.99682415,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0104.jpg,glioma,glioma,0.73703086,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0084.jpg,pituitary,pituitary,0.9091105,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0075.jpg,notumor,notumor,0.76868147,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0037.jpg,pituitary,pituitary,0.87170184,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0031.jpg,pituitary,pituitary,0.5387875,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0282.jpg,meningioma,meningioma,0.64975256,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0291.jpg,notumor,notumor,0.9879274,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0047.jpg,meningioma,meningioma,0.5232504,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0093.jpg,notumor,notumor,0.9937384,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0258.jpg,meningioma,glioma,0.52077883,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0030.jpg,pituitary,pituitary,0.933812,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-glTr_0003.jpg,glioma,meningioma,0.51492435,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0281.jpg,meningioma,meningioma,0.66550696,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0203.jpg,meningioma,meningioma,0.67418516,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0125.jpg,pituitary,pituitary,0.3707889,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0253.jpg,pituitary,pituitary,0.88423,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0216.jpg,glioma,glioma,0.46742615,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0094.jpg,notumor,notumor,0.7489208,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0019.jpg,notumor,notumor,0.9621848,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0194.jpg,meningioma,meningioma,0.7082331,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0081.jpg,meningioma,notumor,0.9708613,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0106.jpg,notumor,notumor,0.93950826,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0057.jpg,pituitary,pituitary,0.7256885,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-noTr_0007.jpg,notumor,meningioma,0.76900214,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0399.jpg,notumor,notumor,0.8772183,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0052.jpg,notumor,notumor,0.55973357,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0186.jpg,glioma,pituitary,0.6411288,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0184.jpg,pituitary,pituitary,0.715692,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0076.jpg,meningioma,glioma,0.45951363,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0262.jpg,notumor,notumor,0.9987716,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0068.jpg,pituitary,pituitary,0.8020665,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0173.jpg,glioma,glioma,0.64407796,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0192.jpg,meningioma,meningioma,0.60026073,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0016.jpg,glioma,glioma,0.84293664,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0038.jpg,notumor,pituitary,0.38512877,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0239.jpg,glioma,glioma,0.5813756,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0152.jpg,notumor,notumor,0.9989064,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0109.jpg,notumor,notumor,0.9734071,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0197.jpg,glioma,glioma,0.6948081,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0136.jpg,notumor,notumor,0.8342655,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0209.jpg,glioma,pituitary,0.6890554,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0077.jpg,notumor,notumor,0.7420909,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0332.jpg,notumor,notumor,0.93456304,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0135.jpg,meningioma,meningioma,0.85198605,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0140.jpg,pituitary,pituitary,0.4670131,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0018.jpg,glioma,glioma,0.9473594,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0099.jpg,notumor,notumor,0.7026416,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0228.jpg,notumor,notumor,0.9766343,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0221.jpg,meningioma,meningioma,0.7499774,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0085.jpg,notumor,pituitary,0.43848768,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\glioma\Te-gl_0042.jpg,glioma,meningioma,0.5041338,False
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0266.jpg,pituitary,pituitary,0.69285744,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0067.jpg,notumor,notumor,0.95661014,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\pituitary\Te-pi_0115.jpg,pituitary,pituitary,0.82907015,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\notumor\Te-no_0102.jpg,notumor,notumor,0.8563312,True
C:\Users\Sanjeev\Documents\BT Detection\MRI Images\Testing\meningioma\Te-me_0227.jpg,meningioma,meningioma,0.809932,True
